x	y
0	0.14672112018669778
10	0.4056742790465078
20	0.4598066344390732
30	0.48699116519419905
40	0.5120720120020004
50	0.520543423903984
60	0.5312418736456077
70	0.5424637439573262
80	0.5464644107351225
90	0.5465110851808634
100	0.5547491248541423
150	0.5771028504750791
200	0.5786931155192532
250	0.5779363227204535
300	0.5779929988331389
400	0.594149024837473
500	0.5829738289714953
600	0.589244874145691
700	0.595175862643774
800	0.5933822303717287
900	0.5967361226871144
1000	0.603193865644274
2000	0.5996066011001833
3000	0.596242707117853
4000	0.6023137189531589
5000	0.5990498416402733


(0, 0.14672112018669778)(10, 0.4056742790465078)(20, 0.4598066344390732)(30, 0.48699116519419905)(40, 0.5120720120020004)(50, 0.520543423903984)(60, 0.5312418736456077)(70, 0.5424637439573262)(80, 0.5464644107351225)(90, 0.5465110851808634)(100, 0.5547491248541423)(150, 0.5771028504750791)(200, 0.5786931155192532)(250, 0.5779363227204535)(300, 0.5779929988331389)(400, 0.594149024837473)(500, 0.5829738289714953)(600, 0.589244874145691)(700, 0.595175862643774)(800, 0.5933822303717287)(900, 0.5967361226871144)(1000, 0.603193865644274)(2000, 0.5996066011001833)(3000, 0.596242707117853)(4000, 0.6023137189531589)(5000, 0.5990498416402733)

